@relation R_data_frame

@attribute V1 real
@attribute V2 real
@attribute V3 real
@attribute V4 real
@attribute V5 real
@attribute V6 real
@attribute V7 real
@attribute Class {1,2}

@data
17.315317,14.984771,0.561950,5.175548,4.887775,3.266722,2.575890,1
16.439379,16.215469,-0.592869,5.915096,3.225866,2.774063,5.688331,1
16.156748,14.993161,-0.120737,6.685273,4.084992,4.699541,6.201110,1
13.377898,13.662055,0.003361,4.770758,4.022428,2.372055,6.084305,1
14.190977,14.141939,2.237777,5.823602,2.801934,6.044226,4.350228,1
13.591814,12.364447,-0.621416,5.040136,3.952457,3.155611,5.623054,1
13.052356,14.151587,0.026958,4.373235,4.534189,1.072680,5.300006,1
13.032482,15.248551,-1.138464,4.906240,2.702744,1.433704,3.263235,1
15.507370,14.346228,-0.839416,5.798238,2.890873,2.088008,4.809167,1
17.063230,12.409231,2.340883,6.476978,2.049955,5.364416,5.431526,1
15.172860,15.018097,1.777108,5.267996,3.238881,0.434219,5.257286,1
15.702635,14.337400,1.569909,4.817392,1.990235,-0.362387,5.167856,1
13.824639,13.607328,-0.792132,5.936349,3.314105,3.996914,5.869910,1
14.481310,12.662208,-1.068882,7.227697,3.897621,4.238762,6.248569,1
13.982187,15.200053,0.936142,7.595041,2.326055,1.591581,3.928671,1
13.743382,13.433580,0.892628,5.447862,4.313536,4.243037,5.288442,1
15.091667,14.398940,1.839992,5.901941,2.439462,6.961710,6.006450,1
15.334862,14.326332,-0.276029,5.701657,2.526985,3.686801,5.268342,1
13.395940,14.259256,1.801951,5.169598,0.997189,3.114614,4.199878,1
14.609274,15.411291,0.495420,6.100276,3.099956,0.509508,5.695710,1
14.262517,14.719467,2.314927,3.350299,5.103103,3.049774,3.346075,1
16.017357,14.124483,0.117725,4.345474,3.532903,1.414350,6.650557,1
13.398876,13.416320,1.115692,5.904792,2.279635,-0.653309,5.884281,1
16.992202,14.454007,2.639013,4.829326,1.439139,2.036304,6.782234,1
10.338320,12.702215,1.206196,5.761657,4.526412,1.945751,4.752437,1
9.700623,12.669083,-0.026883,5.214209,2.755482,2.385887,5.762536,1
11.606731,13.217306,2.424071,4.789561,4.037004,1.546472,5.206898,1
13.498422,11.642321,-0.658807,3.437187,4.011739,2.614754,5.059961,1
13.255496,12.824032,1.141959,5.467766,2.917901,4.899670,4.729697,1
13.104616,10.970242,-0.118373,6.156274,4.239178,0.104198,5.408993,1
11.805708,13.701653,0.202689,4.208622,4.848429,1.896665,4.678687,1
14.212440,14.867441,-0.484297,4.578724,2.502699,-0.148550,5.015867,1
12.939785,15.191573,1.661204,6.506255,3.313098,3.254890,4.907332,1
13.515277,15.435217,-0.328977,4.320392,2.953072,1.301838,3.610318,1
11.769815,14.124324,1.667996,4.728707,3.043726,3.664532,6.264308,1
17.422978,15.880900,-0.119442,6.699522,1.155352,3.554833,4.679566,2
17.586356,16.333870,1.263358,5.990591,3.474402,3.630914,5.895801,2
18.241518,13.842768,0.061684,5.329924,3.876677,4.258554,5.026656,2
20.585389,17.035758,1.133119,7.526877,4.865918,2.846960,6.895280,2
16.875339,15.668595,2.098572,5.300333,5.130345,3.980502,5.513209,2
17.393291,14.637557,-1.090394,6.888872,4.098635,3.982390,7.170860,2
16.609123,17.382555,2.409583,4.334713,4.918786,3.520426,8.049437,2
19.818983,17.369055,1.295899,7.186734,2.796748,3.588910,6.887540,2
19.916058,18.002633,1.528312,5.936800,2.212204,5.005569,7.846342,2
17.847924,16.845514,0.144895,6.098067,2.663096,2.317328,7.581786,2
17.126865,14.093845,0.098488,7.809990,4.159907,4.646089,4.721534,2
18.790627,15.804032,1.063242,4.703322,4.787818,5.330304,3.951141,2
18.827415,17.670300,-1.274491,8.522848,4.112190,4.671359,5.703208,2
19.471563,17.750928,0.990335,7.392860,3.280327,2.037298,6.899941,2
20.417226,16.227203,0.897345,7.163900,5.379806,4.033105,6.708740,2
19.121228,15.110322,0.484867,5.938240,2.316580,3.011225,7.282872,2
18.137775,15.804130,0.493673,3.893966,1.693750,0.541416,5.845713,2
19.743077,17.576645,1.159691,6.902269,3.924757,3.776248,4.799868,2
22.295041,16.706960,0.714983,5.725103,4.977152,6.082373,7.601491,2
20.095087,18.137959,1.020303,5.835013,4.341174,5.671061,6.390682,2
19.422460,16.750826,0.987932,6.260182,5.221657,1.273095,7.029974,2
19.787527,15.627476,1.104100,4.813357,3.588886,3.701971,6.243186,2
19.271706,15.756843,0.079575,6.258752,3.298264,0.438025,6.796296,2
20.297585,15.219291,0.702934,6.391964,2.883621,5.846480,6.077541,2
18.400126,15.142857,1.605748,5.474405,3.386773,5.981969,6.330208,2
16.107986,17.240589,0.283715,4.537263,3.969432,3.374786,5.759348,2
17.615851,17.580950,-0.526565,4.615129,3.275393,5.685029,9.215316,2
19.462540,15.522241,2.234889,7.528473,4.629887,0.898526,5.497076,2
17.548914,16.666076,2.059261,4.920631,3.024472,2.801725,4.954099,2
19.699373,14.639730,1.390959,5.036859,2.778580,0.976763,7.316323,2
16.826721,15.098318,0.842145,4.788501,5.191745,4.827718,6.247911,2
16.980530,15.262469,2.893098,4.695213,4.527395,3.658634,3.429560,2
21.999423,18.000809,0.594402,4.320715,6.034044,5.730922,5.616190,2
19.986187,15.744422,1.608514,6.696280,4.980240,5.071440,8.178473,2
18.271517,16.837335,2.983932,4.920833,2.705039,1.497065,6.574951,2
18.987787,17.052968,0.029486,5.375112,3.805677,1.563527,5.967381,2
19.718595,17.100244,0.483821,6.132483,2.805476,3.228996,5.857529,2
18.029419,16.207359,1.272413,8.466186,4.372690,4.276117,5.170091,2
20.693990,17.091358,1.233122,6.611291,4.342021,2.876581,6.342724,2
19.208105,15.551660,3.513895,6.940039,4.075545,-0.116649,6.753211,2
21.040677,15.979847,1.314988,5.504823,3.085254,2.625399,4.815115,2
19.777024,17.598495,-1.590973,7.796642,3.922105,3.277585,6.384534,2
19.862753,16.399501,1.757920,7.519035,3.210537,2.222457,5.040422,2
19.568133,16.573452,0.562808,6.468346,5.240051,5.413830,5.659831,2
20.769444,16.587571,0.655868,7.096288,4.743319,3.716047,5.634639,2
19.419014,16.493904,3.033372,7.496234,4.874720,2.247470,7.217976,2
21.152952,14.603314,0.875147,4.659223,2.726247,4.039990,5.974013,2
20.318504,16.689485,0.701829,5.517378,2.669519,2.328396,5.960639,2
19.113197,17.139303,2.782730,4.699173,4.124337,4.584729,5.958666,2
22.358802,17.011695,1.376870,6.913038,3.612048,3.912412,6.619620,2
20.023488,18.041462,0.564455,7.109263,5.238738,4.392354,6.414466,2
19.523581,16.552612,0.142585,6.301086,3.601594,3.488784,7.159222,2
14.894264,14.242269,0.281311,6.010457,2.562709,4.851891,5.733090,2
19.139493,16.604541,-0.968298,4.360742,2.996820,2.890666,5.899641,2
16.074125,15.251760,-0.141439,5.399480,3.206611,3.876918,5.145777,2
19.122946,16.156783,0.600527,6.481842,4.910866,5.112902,6.473252,2
17.681357,17.116516,0.912391,6.686023,4.594948,3.487600,5.765672,2
17.044786,15.006690,0.677147,5.547620,1.927068,3.184162,7.059086,2
21.392126,16.917875,0.875948,6.591185,3.266180,1.676049,5.503175,2
16.896157,15.538310,1.846535,6.127155,3.650245,5.303806,6.881727,2
20.477729,17.160356,0.289001,7.141587,4.034612,3.999575,4.221585,2
18.837980,15.891856,-0.600327,4.714795,3.762353,2.900707,5.761657,2
15.308302,12.779168,-0.865154,6.273308,1.900313,4.670889,6.197711,2
17.008235,14.441529,-0.590567,5.079550,3.591927,2.950039,4.869696,2
15.252870,16.188382,1.732262,6.189976,3.828478,3.929870,4.062649,2
14.091887,14.364917,2.458711,5.517027,2.065728,4.008862,6.432481,2
16.415795,15.488530,0.643416,5.009761,3.861152,3.878699,7.121711,2
16.407280,13.896255,2.914765,6.583504,2.450248,4.589605,6.747976,2
12.869968,14.322798,1.203706,5.203030,2.983853,3.290685,6.881465,2
15.655774,14.184828,0.426545,5.318871,4.465327,3.706972,6.279335,2
